Iteration,Step,Current_V,Next_V,Conn_ms,SourceRead_ms,WriteTotal_ms,WritePerStep_ms,Measure_ms,TotalStep_ms
1,1,0.000000,0.200000,0.00,91.02,60.58,6.06,36.74,188.72
1,2,0.200000,0.400000,0.00,0.00,62.01,6.20,36.72,99.08
1,3,0.400000,0.600000,0.00,0.00,61.19,6.12,36.64,98.20
1,4,0.600000,0.800000,0.00,0.00,62.11,6.21,36.70,99.18
1,5,0.800000,1.000000,0.00,0.00,60.28,6.03,36.82,97.39
2,1,1.000000,1.000000,0.00,1.81,59.99,6.00,36.62,98.80
2,2,1.000000,1.000000,0.00,0.00,60.62,6.06,36.71,97.65
2,3,1.000000,1.000000,0.00,0.00,60.39,6.04,36.77,97.46
2,4,1.000000,1.000000,0.00,0.00,60.60,6.06,36.67,97.57
2,5,1.000000,1.000000,0.00,0.00,60.60,6.06,37.01,97.92
3,1,1.000000,1.000000,0.00,1.85,61.89,6.19,36.76,100.83
3,2,1.000000,1.000000,0.00,0.00,61.16,6.12,36.84,98.32
3,3,1.000000,1.000000,0.00,0.00,61.20,6.12,36.66,98.16
3,4,1.000000,1.000000,0.00,0.00,60.39,6.04,36.71,97.38
3,5,1.000000,1.000000,0.00,0.00,60.38,6.04,36.67,97.38
4,1,1.000000,1.000000,0.00,1.73,60.50,6.05,36.71,99.27
4,2,1.000000,1.000000,0.00,0.00,61.68,6.17,36.69,98.65
4,3,1.000000,1.000000,0.00,0.00,64.41,6.44,36.75,101.45
4,4,1.000000,1.000000,0.00,0.00,60.14,6.01,36.68,97.12
4,5,1.000000,1.000000,0.00,0.00,60.50,6.05,36.69,97.53
5,1,1.000000,1.000000,0.00,1.73,60.53,6.05,36.72,99.30
5,2,1.000000,1.000000,0.00,0.00,61.74,6.17,36.70,98.71
5,3,1.000000,1.000000,0.00,0.00,61.96,6.20,36.69,98.98
5,4,1.000000,1.000000,0.00,0.00,60.70,6.07,36.73,97.76
5,5,1.000000,1.000000,0.00,0.00,60.47,6.05,36.65,97.42
6,1,1.000000,1.000000,0.00,1.78,60.44,6.04,36.66,99.22
6,2,1.000000,1.000000,0.00,0.00,60.32,6.03,36.74,97.36
6,3,1.000000,1.000000,0.00,0.00,60.69,6.07,36.81,97.81
6,4,1.000000,1.000000,0.00,0.00,61.30,6.13,36.69,98.26
6,5,1.000000,1.000000,0.00,0.00,60.35,6.03,36.68,97.38
7,1,1.000000,1.000000,0.00,1.76,60.08,6.01,36.80,98.98
7,2,1.000000,1.000000,0.00,0.00,60.18,6.02,36.70,97.17
7,3,1.000000,1.000000,0.00,0.00,60.38,6.04,36.77,97.42
7,4,1.000000,1.000000,0.00,0.00,61.49,6.15,36.70,98.52
7,5,1.000000,1.000000,0.00,0.00,62.02,6.20,36.74,99.09
8,1,1.000000,1.000000,0.00,1.75,61.92,6.19,36.75,100.74
8,2,1.000000,1.000000,0.00,0.00,60.96,6.10,36.84,98.12
8,3,1.000000,1.000000,0.00,0.00,61.60,6.16,36.80,98.71
8,4,1.000000,1.000000,0.00,0.00,61.07,6.11,36.73,98.12
8,5,1.000000,1.000000,0.00,0.00,61.72,6.17,36.90,98.92
9,1,1.000000,1.000000,0.00,1.78,61.30,6.13,36.78,100.35
9,2,1.000000,1.000000,0.00,0.00,60.59,6.06,36.71,97.62
9,3,1.000000,1.000000,0.00,0.00,61.33,6.13,36.70,98.33
9,4,1.000000,1.000000,0.00,0.00,60.29,6.03,36.70,97.28
9,5,1.000000,1.000000,0.00,0.00,60.26,6.03,36.84,97.38
10,1,1.000000,1.000000,0.00,1.71,60.67,6.07,78.80,141.51
10,2,1.000000,1.000000,0.00,0.00,60.64,6.06,36.75,97.72
10,3,1.000000,1.000000,0.00,0.00,61.04,6.10,36.77,98.15
10,4,1.000000,1.000000,0.00,0.00,60.28,6.03,36.72,97.30
10,5,1.000000,1.000000,0.00,0.00,64.83,6.48,36.75,101.88
